Startnr;Navn;Klubb;Klasse;Krets;Lopsklasse;Rekkefolge;Seedet;Trekn;Etteranm.
187;agot Bratberg;Lyn Ski;J 14;Oslo;J14;11;;0.009418427944183;
188;Agathe Dorthea Willoch;Lyn Ski;J 14;Oslo;J14;11;;0.014581799507141;
189;Sienna Fosstenlokken Dankworth;Heming, IL;J 14;-;J14;11;;0.035440087318421;
190;Marlin Borander;Bakkelagets SK;J 14;Oslo;J14;11;;0.040310204029083;
191;Ada Hagli Lorentzen;Lyn Ski;J 14;Oslo;J14;11;;0.054648637771607;
192;Maren Bergh;Idrettslaget Try;J 14;-;J14;11;;0.05961686372757;
193;Leah Franck-Satervoll;Lyn Ski;J 14;Oslo;J14;11;;0.073634207248688;
194;Maria Nordal Berg;Kjelsas IL;J 14;Oslo;J14;11;;0.162942051887512;
195;Signe ohrn Johansen;Njard;J 14;Oslo;J14;11;;0.206498563289642;
196;Victoria Mathisen Kalheim;Lyn Ski;J 14;Oslo;J14;11;;0.243310689926147;
197;Ingrid Marie Stjern Dahlstrom;Lyn Ski;J 14;Oslo;J14;11;;0.293299674987793;
198;Lotte Clement;Bakkelagets SK;J 14;Oslo;J14;11;;0.314812541007996;
199;Ada Korsnes Eriksen;Bakkelagets SK;J 14;Oslo;J14;11;;0.329625368118286;
200;Alma Bjorkelund Nesheim;Lyn Ski;J 14;Oslo;J14;11;;0.345335066318512;
201;Lea Maria Rimol;Roa Allianseidrettslag;J 14;-;J14;11;;0.412355005741119;
202;Hennie Fjeldheim Skjerven;Lyn Ski;J 14;Oslo;J14;11;;0.431600093841553;
203;June Steigum Benediktsson;Rustad Idrettslag;J 14;-;J14;11;;0.483488321304321;
204;Anniken Lonstad;Roa Allianseidrettslag;J 14;-;J14;11;;0.510047435760498;
205;Nicoline Strand;Njard;J 14;Oslo;J14;11;;0.517693161964417;
206;Erika Marie Ruud-Hansen;Hoybraten og Stovner IL;J 14;Oslo;J14;11;;0.564306676387787;
207;Charlotte Weyergang Marcussen;Lyn Ski;J 14;Oslo;J14;11;;0.575873911380768;
208;Josefine Oraug Rygh;Lyn Ski;J 14;Oslo;J14;11;;0.582484424114227;
209;Julie Holter Henriksen;Bakkelagets SK;J 14;Oslo;J14;11;;0.596437752246857;
210;Ingrid Merete Jebsen;Heming, IL;J 14;-;J14;11;;0.602104067802429;
211;Tilde Solland;Lyn Ski;J 14;Oslo;J14;11;;0.653397262096405;
212;Hedvig Marie Willoch;Lyn Ski;J 14;Oslo;J14;11;;0.661924183368683;
213;Nora Melbye Michelsen;Lyn Ski;J 14;Oslo;J14;11;;0.68425178527832;
214;Tuva Wilkens Jernberg;Kjelsas IL;J 14;Oslo;J14;11;;0.732524573802948;
215;Emma Stueflotten;Lyn Ski;J 14;Oslo;J14;11;;0.758574426174164;
216;Helle Marie Moen Reikvam;Lyn Ski;J 14;Oslo;J14;11;;0.770071864128113;
217;Nora Duus Carlsen;Roa Allianseidrettslag;J 14;-;J14;11;;0.791464030742645;
218;Nora Catharina Bartnes;Kjelsas IL;J 14;Oslo;J14;11;;0.794173538684845;
219;Stella Engelvoorn;Heming, IL;J 14;-;J14;11;;0.807886719703674;
220;Victoria Marie Svensoy Kjolseth;Kjelsas IL;J 14;Oslo;J14;11;;0.908878862857819;
221;Idun Skjerve-Hansen;Koll, IL;J 14;Oslo;J14;11;;0.909298360347748;
222;Isa Strengelsrud;Lyn Ski;J 14;Oslo;J14;11;;0.9452805519104;
223;Hermine Hofgaard;Lyn Ski;J 14;Oslo;J14;11;;0.951247572898865;
224;Mai Louise Hodt-Billington;Lyn Ski;J 14;Oslo;J14;11;;0.953598380088806;
225;Gabriella Louise Hovda;Lyn Ski;J 14;Oslo;J14;11;;0.964709043502808;
226;Viktor Witczak;Lyn Ski;G 14;Oslo;G14;12;;0.028885781764984;
227;Vegard Solhaug Isaksen;Lillomarka Skiklubb;G 14;Oslo;G14;12;;0.130420446395874;
228;Haakon Grunt Kreken;Bakkelagets SK;G 14;Oslo;G14;12;;0.149245738983154;
229;Sondre Oldervik Andersen;Bakkelagets SK;G 14;Oslo;G14;12;;0.150311291217804;
230;Oliver Gjethammer;Idrettslaget Try;G 14;-;G14;12;;0.179089307785034;
231;Oskar Eriksen Gilje;Roa Allianseidrettslag;G 14;-;G14;12;;0.190633416175842;
232;Nils Erlend Soldal Ursin;Koll, IL;G 14;Oslo;G14;12;;0.219409108161926;
233;Peder Nupen-Breivik;Heming, IL;G 14;-;G14;12;;0.223261773586273;
234;Sondre Aarflot Moen;Kjelsas IL;G 14;Oslo;G14;12;;0.227781593799591;
235;Fredrik Gillesen Hoy;Lyn Ski;G 14;Oslo;G14;12;;0.292866826057434;
236;Francis Bull;Lyn Ski;G 14;Oslo;G14;12;;0.302497565746307;
237;Ole Ronningen Mollatt;Lyn Ski;G 14;Oslo;G14;12;;0.339806079864502;
238;Elias Nordklev;Idrettslaget Try;G 14;-;G14;12;;0.345391631126404;
239;Christoffer Haug;Bakkelagets SK;G 14;Oslo;G14;12;;0.347726404666901;
240;Sondre Orholm-Lonseth;Kjelsas IL;G 14;Oslo;G14;12;;0.363458693027496;
241;Henrik Kampen Ellingvag;Lyn Ski;G 14;Oslo;G14;12;;0.3705153465271;
242;Andreas Fyksen Aas;Heming, IL;G 14;-;G14;12;;0.406421303749085;
243;Iver Tjelle Jacobsen;Roa Allianseidrettslag;G 14;-;G14;12;;0.412967801094055;
244;Bjornar ohrn Johansen;Njard;G 14;Oslo;G14;12;;0.422918260097504;
